Id,Outcome Type
1,Transfer
2,Died
3,Transfer
4,Adoption
5,Died
6,Euthanasia
7,Adoption
8,Adoption
9,Died
10,Died
11,Died
12,Transfer
13,Died
14,Adoption
15,Adoption
16,Adoption
17,Euthanasia
18,Adoption
19,Died
20,Transfer
21,Died
22,Euthanasia
23,Died
24,Transfer
25,Transfer
26,Euthanasia
27,Adoption
28,Adoption
29,Transfer
30,Transfer
31,Transfer
32,Adoption
33,Adoption
34,Died
35,Adoption
36,Transfer
37,Transfer
38,Transfer
39,Died
40,Died
41,Transfer
42,Adoption
43,Adoption
44,Return to Owner
45,Transfer
46,Adoption
47,Transfer
48,Return to Owner
49,Return to Owner
50,Died
51,Transfer
52,Transfer
53,Return to Owner
54,Adoption
55,Died
56,Died
57,Adoption
58,Euthanasia
59,Adoption
60,Transfer
61,Transfer
62,Euthanasia
63,Adoption
64,Transfer
65,Transfer
66,Return to Owner
67,Adoption
68,Return to Owner
69,Adoption
70,Adoption
71,Adoption
72,Adoption
73,Transfer
74,Adoption
75,Died
76,Transfer
77,Euthanasia
78,Died
79,Transfer
80,Transfer
81,Transfer
82,Return to Owner
83,Transfer
84,Adoption
85,Transfer
86,Adoption
87,Transfer
88,Return to Owner
89,Euthanasia
90,Died
91,Transfer
92,Euthanasia
93,Died
94,Adoption
95,Transfer
96,Adoption
97,Adoption
98,Adoption
99,Euthanasia
100,Died
101,Transfer
102,Adoption
103,Died
104,Adoption
105,Transfer
106,Adoption
107,Adoption
108,Transfer
109,Euthanasia
110,Transfer
111,Died
112,Transfer
113,Died
114,Adoption
115,Died
116,Transfer
117,Adoption
118,Died
119,Adoption
120,Adoption
121,Transfer
122,Transfer
123,Died
124,Transfer
125,Transfer
126,Transfer
127,Adoption
128,Died
129,Died
130,Transfer
131,Transfer
132,Adoption
133,Adoption
134,Adoption
135,Died
136,Transfer
137,Transfer
138,Transfer
139,Adoption
140,Adoption
141,Adoption
142,Euthanasia
143,Transfer
144,Died
145,Transfer
146,Return to Owner
147,Adoption
148,Transfer
149,Euthanasia
150,Adoption
151,Adoption
152,Transfer
153,Transfer
154,Transfer
155,Transfer
156,Died
157,Return to Owner
158,Adoption
159,Euthanasia
160,Adoption
161,Adoption
162,Transfer
163,Adoption
164,Transfer
165,Transfer
166,Adoption
167,Transfer
168,Transfer
169,Died
170,Died
171,Transfer
172,Adoption
173,Transfer
174,Transfer
175,Adoption
176,Adoption
177,Return to Owner
178,Transfer
179,Transfer
180,Transfer
181,Adoption
182,Adoption
183,Transfer
184,Transfer
185,Adoption
186,Transfer
187,Adoption
188,Adoption
189,Adoption
190,Adoption
191,Return to Owner
192,Adoption
193,Transfer
194,Adoption
195,Died
196,Adoption
197,Died
198,Adoption
199,Transfer
200,Adoption
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Adoption
206,Transfer
207,Died
208,Adoption
209,Adoption
210,Adoption
211,Adoption
212,Adoption
213,Transfer
214,Adoption
215,Adoption
216,Transfer
217,Died
218,Transfer
219,Adoption
220,Adoption
221,Died
222,Adoption
223,Adoption
224,Adoption
225,Transfer
226,Adoption
227,Transfer
228,Transfer
229,Adoption
230,Transfer
231,Adoption
232,Transfer
233,Adoption
234,Return to Owner
235,Died
236,Adoption
237,Died
238,Transfer
239,Adoption
240,Euthanasia
241,Adoption
242,Adoption
243,Died
244,Died
245,Adoption
246,Died
247,Died
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Transfer
254,Adoption
255,Transfer
256,Died
257,Adoption
258,Transfer
259,Euthanasia
260,Transfer
261,Transfer
262,Euthanasia
263,Return to Owner
264,Died
265,Transfer
266,Adoption
267,Transfer
268,Died
269,Adoption
270,Transfer
271,Adoption
272,Return to Owner
273,Adoption
274,Died
275,Adoption
276,Transfer
277,Adoption
278,Transfer
279,Adoption
280,Adoption
281,Died
282,Transfer
283,Died
284,Adoption
285,Died
286,Euthanasia
287,Euthanasia
288,Transfer
289,Died
290,Adoption
291,Transfer
292,Died
293,Transfer
294,Adoption
295,Adoption
296,Died
297,Died
298,Died
299,Adoption
300,Euthanasia
301,Adoption
302,Died
303,Adoption
304,Adoption
305,Adoption
306,Adoption
307,Died
308,Adoption
309,Adoption
310,Died
311,Transfer
312,Transfer
313,Transfer
314,Adoption
315,Adoption
316,Died
317,Euthanasia
318,Transfer
319,Adoption
320,Return to Owner
321,Transfer
322,Transfer
323,Adoption
324,Adoption
325,Euthanasia
326,Transfer
327,Adoption
328,Adoption
329,Transfer
330,Transfer
331,Adoption
332,Died
333,Adoption
334,Transfer
335,Transfer
336,Euthanasia
337,Transfer
338,Adoption
339,Died
340,Transfer
341,Transfer
342,Adoption
343,Transfer
344,Transfer
345,Died
346,Transfer
347,Adoption
348,Transfer
349,Transfer
350,Transfer
351,Adoption
352,Adoption
353,Transfer
354,Euthanasia
355,Adoption
356,Transfer
357,Transfer
358,Transfer
359,Transfer
360,Adoption
361,Transfer
362,Adoption
363,Adoption
364,Euthanasia
365,Adoption
366,Transfer
367,Adoption
368,Euthanasia
369,Transfer
370,Transfer
371,Adoption
372,Adoption
373,Adoption
374,Adoption
375,Transfer
376,Adoption
377,Died
378,Died
379,Died
380,Died
381,Transfer
382,Adoption
383,Adoption
384,Adoption
385,Transfer
386,Adoption
387,Adoption
388,Adoption
389,Adoption
390,Adoption
391,Adoption
392,Transfer
393,Transfer
394,Transfer
395,Transfer
396,Adoption
397,Transfer
398,Return to Owner
399,Adoption
400,Died
401,Adoption
402,Transfer
403,Adoption
404,Transfer
405,Adoption
406,Adoption
407,Adoption
408,Euthanasia
409,Adoption
410,Adoption
411,Adoption
412,Died
413,Transfer
414,Transfer
415,Adoption
416,Euthanasia
417,Adoption
418,Adoption
419,Adoption
420,Transfer
421,Transfer
422,Return to Owner
423,Adoption
424,Adoption
425,Adoption
426,Transfer
427,Died
428,Adoption
429,Died
430,Adoption
431,Return to Owner
432,Adoption
433,Adoption
434,Transfer
435,Adoption
436,Transfer
437,Transfer
438,Return to Owner
439,Adoption
440,Adoption
441,Return to Owner
442,Adoption
443,Adoption
444,Return to Owner
445,Adoption
446,Adoption
447,Transfer
448,Adoption
449,Adoption
450,Adoption
451,Transfer
452,Return to Owner
453,Transfer
454,Adoption
455,Adoption
456,Died
457,Transfer
458,Transfer
459,Adoption
460,Transfer
461,Adoption
462,Return to Owner
463,Adoption
464,Adoption
465,Adoption
466,Adoption
467,Transfer
468,Transfer
469,Adoption
470,Transfer
471,Adoption
472,Adoption
473,Died
474,Return to Owner
475,Transfer
476,Transfer
477,Died
478,Adoption
479,Died
480,Died
481,Adoption
482,Died
483,Adoption
484,Adoption
485,Died
486,Adoption
487,Adoption
488,Transfer
489,Adoption
490,Adoption
491,Adoption
492,Adoption
493,Return to Owner
494,Adoption
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Adoption
501,Died
502,Adoption
503,Died
504,Adoption
505,Died
506,Adoption
507,Adoption
508,Died
509,Transfer
510,Adoption
511,Adoption
512,Transfer
513,Euthanasia
514,Died
515,Adoption
516,Died
517,Adoption
518,Adoption
519,Transfer
520,Adoption
521,Transfer
522,Died
523,Return to Owner
524,Transfer
525,Transfer
526,Adoption
527,Died
528,Died
529,Transfer
530,Adoption
531,Adoption
532,Adoption
533,Adoption
534,Adoption
535,Transfer
536,Adoption
537,Adoption
538,Adoption
539,Died
540,Transfer
541,Transfer
542,Adoption
543,Return to Owner
544,Transfer
545,Adoption
546,Adoption
547,Adoption
548,Adoption
549,Died
550,Adoption
551,Transfer
552,Adoption
553,Transfer
554,Died
555,Adoption
556,Transfer
557,Transfer
558,Return to Owner
559,Transfer
560,Died
561,Transfer
562,Transfer
563,Died
564,Transfer
565,Adoption
566,Adoption
567,Adoption
568,Died
569,Transfer
570,Adoption
571,Adoption
572,Transfer
573,Adoption
574,Transfer
575,Transfer
576,Adoption
577,Return to Owner
578,Transfer
579,Adoption
580,Adoption
581,Transfer
582,Adoption
583,Died
584,Adoption
585,Adoption
586,Adoption
587,Adoption
588,Adoption
589,Died
590,Died
591,Transfer
592,Adoption
593,Died
594,Adoption
595,Return to Owner
596,Died
597,Died
598,Transfer
599,Transfer
600,Transfer
601,Adoption
602,Adoption
603,Adoption
604,Died
605,Died
606,Transfer
607,Adoption
608,Transfer
609,Adoption
610,Adoption
611,Transfer
612,Adoption
613,Transfer
614,Return to Owner
615,Died
616,Transfer
617,Transfer
618,Transfer
619,Died
620,Died
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Died
626,Adoption
627,Adoption
628,Transfer
629,Transfer
630,Transfer
631,Adoption
632,Adoption
633,Adoption
634,Transfer
635,Adoption
636,Adoption
637,Adoption
638,Euthanasia
639,Adoption
640,Return to Owner
641,Euthanasia
642,Died
643,Adoption
644,Died
645,Died
646,Adoption
647,Euthanasia
648,Adoption
649,Died
650,Adoption
651,Transfer
652,Adoption
653,Transfer
654,Transfer
655,Adoption
656,Transfer
657,Transfer
658,Died
659,Transfer
660,Adoption
661,Adoption
662,Adoption
663,Transfer
664,Return to Owner
665,Adoption
666,Adoption
667,Euthanasia
668,Transfer
669,Adoption
670,Transfer
671,Return to Owner
672,Transfer
673,Adoption
674,Died
675,Adoption
676,Adoption
677,Adoption
678,Transfer
679,Transfer
680,Adoption
681,Euthanasia
682,Adoption
683,Died
684,Transfer
685,Adoption
686,Adoption
687,Transfer
688,Return to Owner
689,Adoption
690,Adoption
691,Adoption
692,Transfer
693,Died
694,Transfer
695,Died
696,Died
697,Died
698,Return to Owner
699,Died
700,Adoption
701,Transfer
702,Transfer
703,Transfer
704,Adoption
705,Adoption
706,Adoption
707,Died
708,Transfer
709,Died
710,Transfer
711,Died
712,Euthanasia
713,Transfer
714,Transfer
715,Adoption
716,Transfer
717,Adoption
718,Adoption
719,Transfer
720,Adoption
721,Transfer
722,Adoption
723,Adoption
724,Adoption
725,Transfer
726,Died
727,Transfer
728,Return to Owner
729,Euthanasia
730,Adoption
731,Transfer
732,Adoption
733,Adoption
734,Adoption
735,Adoption
736,Adoption
737,Adoption
738,Euthanasia
739,Transfer
740,Adoption
741,Return to Owner
742,Return to Owner
743,Adoption
744,Transfer
745,Transfer
746,Transfer
747,Transfer
748,Transfer
749,Euthanasia
750,Adoption
751,Adoption
752,Adoption
753,Transfer
754,Transfer
755,Adoption
756,Adoption
757,Euthanasia
758,Transfer
759,Transfer
760,Adoption
761,Died
762,Transfer
763,Adoption
764,Adoption
765,Adoption
766,Adoption
767,Died
768,Adoption
769,Adoption
770,Transfer
771,Adoption
772,Died
773,Transfer
774,Adoption
775,Transfer
776,Died
777,Adoption
778,Transfer
779,Died
780,Adoption
781,Euthanasia
782,Adoption
783,Adoption
784,Adoption
785,Euthanasia
786,Adoption
787,Adoption
788,Died
789,Adoption
790,Adoption
791,Transfer
792,Died
793,Died
794,Adoption
795,Adoption
796,Transfer
797,Transfer
798,Adoption
799,Transfer
800,Transfer
801,Adoption
802,Adoption
803,Died
804,Return to Owner
805,Died
806,Adoption
807,Transfer
808,Transfer
809,Died
810,Adoption
811,Died
812,Adoption
813,Adoption
814,Adoption
815,Return to Owner
816,Adoption
817,Euthanasia
818,Died
819,Transfer
820,Euthanasia
821,Adoption
822,Transfer
823,Transfer
824,Adoption
825,Adoption
826,Adoption
827,Adoption
828,Euthanasia
829,Adoption
830,Adoption
831,Adoption
832,Transfer
833,Transfer
834,Adoption
835,Adoption
836,Transfer
837,Adoption
838,Transfer
839,Transfer
840,Died
841,Transfer
842,Adoption
843,Euthanasia
844,Adoption
845,Adoption
846,Adoption
847,Transfer
848,Adoption
849,Adoption
850,Adoption
851,Adoption
852,Adoption
853,Adoption
854,Transfer
855,Adoption
856,Died
857,Died
858,Transfer
859,Transfer
860,Transfer
861,Died
862,Adoption
863,Died
864,Adoption
865,Euthanasia
866,Transfer
867,Adoption
868,Transfer
869,Transfer
870,Adoption
871,Adoption
872,Adoption
873,Died
874,Adoption
875,Euthanasia
876,Transfer
877,Adoption
878,Transfer
879,Adoption
880,Adoption
881,Transfer
882,Transfer
883,Adoption
884,Transfer
885,Adoption
886,Adoption
887,Adoption
888,Adoption
889,Return to Owner
890,Died
891,Died
892,Adoption
893,Transfer
894,Died
895,Adoption
896,Adoption
897,Adoption
898,Transfer
899,Return to Owner
900,Adoption
901,Adoption
902,Died
903,Transfer
904,Euthanasia
905,Transfer
906,Transfer
907,Adoption
908,Died
909,Died
910,Transfer
911,Adoption
912,Transfer
913,Transfer
914,Died
915,Euthanasia
916,Adoption
917,Adoption
918,Adoption
919,Adoption
920,Adoption
921,Transfer
922,Adoption
923,Adoption
924,Adoption
925,Transfer
926,Died
927,Died
928,Died
929,Adoption
930,Adoption
931,Adoption
932,Transfer
933,Adoption
934,Transfer
935,Adoption
936,Transfer
937,Return to Owner
938,Adoption
939,Transfer
940,Transfer
941,Died
942,Died
943,Transfer
944,Adoption
945,Transfer
946,Transfer
947,Euthanasia
948,Euthanasia
949,Adoption
950,Died
951,Adoption
952,Adoption
953,Adoption
954,Adoption
955,Died
956,Adoption
957,Transfer
958,Adoption
959,Adoption
960,Transfer
961,Died
962,Transfer
963,Adoption
964,Died
965,Adoption
966,Died
967,Adoption
968,Transfer
969,Transfer
970,Transfer
971,Adoption
972,Adoption
973,Transfer
974,Adoption
975,Transfer
976,Adoption
977,Transfer
978,Died
979,Adoption
980,Transfer
981,Transfer
982,Died
983,Adoption
984,Transfer
985,Adoption
986,Adoption
987,Transfer
988,Transfer
989,Adoption
990,Transfer
991,Transfer
992,Transfer
993,Died
994,Adoption
995,Adoption
996,Died
997,Transfer
998,Adoption
999,Euthanasia
1000,Transfer
1001,Transfer
1002,Adoption
1003,Adoption
1004,Adoption
1005,Euthanasia
1006,Transfer
1007,Transfer
1008,Transfer
1009,Adoption
1010,Died
1011,Transfer
1012,Transfer
1013,Transfer
1014,Transfer
1015,Return to Owner
1016,Adoption
1017,Transfer
1018,Transfer
1019,Died
1020,Adoption
1021,Transfer
1022,Adoption
1023,Adoption
1024,Return to Owner
1025,Died
1026,Transfer
1027,Adoption
1028,Return to Owner
1029,Return to Owner
1030,Transfer
1031,Adoption
1032,Adoption
1033,Transfer
1034,Transfer
1035,Died
1036,Transfer
1037,Adoption
1038,Died
1039,Adoption
1040,Euthanasia
1041,Adoption
1042,Transfer
1043,Adoption
1044,Transfer
1045,Transfer
1046,Adoption
1047,Transfer
1048,Transfer
1049,Adoption
1050,Return to Owner
1051,Adoption
1052,Died
1053,Transfer
1054,Adoption
1055,Adoption
1056,Adoption
1057,Adoption
1058,Transfer
1059,Return to Owner
1060,Adoption
1061,Adoption
1062,Transfer
1063,Transfer
1064,Died
1065,Transfer
1066,Transfer
1067,Adoption
1068,Adoption
1069,Transfer
1070,Adoption
1071,Adoption
1072,Adoption
1073,Adoption
1074,Transfer
1075,Euthanasia
1076,Transfer
1077,Adoption
1078,Adoption
1079,Transfer
1080,Died
1081,Transfer
1082,Died
1083,Transfer
1084,Adoption
1085,Euthanasia
1086,Transfer
1087,Died
1088,Died
1089,Adoption
1090,Transfer
1091,Return to Owner
1092,Died
1093,Euthanasia
1094,Euthanasia
1095,Died
1096,Adoption
1097,Transfer
1098,Transfer
1099,Adoption
1100,Return to Owner
1101,Adoption
1102,Adoption
